filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04646.jpg,36.76353073120117,24.242433547973633,61.032073974609375,32.038421630859375,93.55143737792969,37.91666030883789,123.3327865600586,41.28673553466797,42.74606704711914,38.4927978515625,52.232845306396484,40.77541732788086,60.582176208496094,42.85080337524414,93.39572143554688,51.001644134521484,106.34044647216797,50.07575225830078,114.8373031616211,55.72590637207031,73.49842071533203,77.7582778930664,46.880287170410156,96.11216735839844,69.11145782470703,103.91152954101562,88.57392883300781,106.82251739501953
04647.jpg,141.55514526367188,170.9329071044922,276.0039978027344,163.46412658691406,414.0630798339844,154.62078857421875,541.9268188476562,158.86962890625,164.86805725097656,227.6444549560547,225.70355224609375,224.0439910888672,279.97314453125,230.76898193359375,423.1318664550781,222.40855407714844,473.9592590332031,208.33871459960938,522.7113037109375,214.45201110839844,375.0212707519531,376.5622253417969,266.5919189453125,462.495849609375,365.1627197265625,484.8476867675781,456.504638671875,468.98480224609375
04648.jpg,52.98554992675781,90.38690185546875,110.77558135986328,79.04551696777344,171.24404907226562,74.0678482055664,232.7437286376953,71.35941314697266,70.40708923339844,113.82820129394531,87.7400894165039,111.47480010986328,111.12864685058594,109.95525360107422,174.83377075195312,99.51417541503906,196.86618041992188,93.15240478515625,218.74154663085938,94.29090881347656,151.3089599609375,171.0405731201172,115.76422882080078,226.24143981933594,156.76210021972656,220.58580017089844,197.1324005126953,214.09844970703125
04649.jpg,95.95459747314453,147.5028533935547,189.3938446044922,135.7835693359375,288.8108215332031,114.32279205322266,400.0289306640625,104.6384506225586,128.2276611328125,185.91860961914062,169.5128936767578,187.8421630859375,198.99838256835938,191.26052856445312,310.387939453125,167.7918243408203,346.64813232421875,155.5122528076172,376.35369873046875,154.0077362060547,260.4172668457031,283.2994689941406,216.06105041503906,359.84576416015625,282.4671936035156,364.73321533203125,344.6893005371094,347.284423828125
04650.jpg,43.8662223815918,45.64637756347656,85.4874496459961,40.89840316772461,129.57582092285156,50.353824615478516,168.21377563476562,52.30307388305664,51.80816650390625,61.07304382324219,68.6029052734375,60.59542465209961,80.93077850341797,69.17385864257812,123.26602935791016,67.405029296875,140.24160766601562,66.14076232910156,156.00453186035156,70.08336639404297,107.19206237792969,109.94308471679688,73.93940734863281,141.54969787597656,103.80834197998047,145.02674865722656,128.36468505859375,146.01766967773438
04651.jpg,36.49378967285156,50.930816650390625,66.98489379882812,53.28858947753906,101.88282775878906,43.76887130737305,133.27182006835938,44.350765228271484,44.72504425048828,62.19658279418945,59.226131439208984,64.25263214111328,72.6004867553711,64.01902770996094,105.67391204833984,60.11044692993164,119.51879119873047,58.66737365722656,130.8435821533203,59.087215423583984,83.18022918701172,98.68006134033203,69.78960418701172,122.61888885498047,97.2258529663086,122.81668090820312,115.52618408203125,128.46168518066406
04652.jpg,25.270936965942383,41.35716247558594,48.611080169677734,35.75712585449219,86.38313293457031,31.96720314025879,117.21963500976562,26.12740707397461,30.091814041137695,50.49240493774414,42.825870513916016,53.72461700439453,53.59101104736328,54.00732421875,86.67353057861328,46.08029556274414,101.09909057617188,43.968994140625,110.09921264648438,40.80455780029297,78.0422134399414,80.19414520263672,58.332149505615234,107.02752685546875,78.47187805175781,106.42186737060547,106.32452392578125,97.97579956054688
04653.jpg,28.367067337036133,41.05344772338867,57.49224853515625,38.67304992675781,88.03594970703125,31.24686050415039,117.57125854492188,33.47239303588867,35.397003173828125,50.1292610168457,47.32609558105469,50.28548812866211,57.848934173583984,53.28428649902344,91.23067474365234,48.04334259033203,101.1260986328125,44.78074645996094,112.15145111083984,45.357601165771484,75.59870147705078,82.68470764160156,60.241275787353516,106.94270324707031,80.172607421875,104.82643127441406,101.57400512695312,103.30702209472656
04654.jpg,10.2631254196167,12.363760948181152,19.119489669799805,12.429043769836426,30.02895736694336,11.994088172912598,39.172000885009766,11.5994291305542,13.808714866638184,16.453771591186523,15.491106033325195,16.572786331176758,19.211872100830078,16.20448112487793,29.88328742980957,16.091028213500977,34.6384391784668,16.165809631347656,38.01691436767578,15.970870971679688,23.985881805419922,26.747615814208984,17.627784729003906,33.727691650390625,23.907913208007812,34.91509246826172,31.345195770263672,33.782691955566406
04655.jpg,57.68848419189453,26.253299713134766,95.35782623291016,37.27057647705078,138.2861328125,52.221134185791016,176.6757049560547,71.33916473388672,64.63168334960938,44.863182067871094,73.9293441772461,53.92293167114258,89.44380187988281,56.1364631652832,129.51171875,74.93704223632812,148.79774475097656,74.52112579345703,160.7656707763672,85.84480285644531,94.66582489013672,98.3199691772461,58.343875885009766,124.10784149169922,81.79398345947266,134.4760284423828,109.89038848876953,143.38226318359375
04656.jpg,87.34166717529297,110.44438934326172,167.31854248046875,106.57997131347656,253.41371154785156,104.01271057128906,335.7950744628906,93.73263549804688,113.38294219970703,137.6858673095703,142.33262634277344,137.43898010253906,169.4773406982422,136.35794067382812,269.88275146484375,136.9280548095703,293.76605224609375,130.68350219726562,321.7545166015625,129.78843688964844,231.06002807617188,228.0039825439453,164.45892333984375,291.6805419921875,232.33929443359375,299.5426025390625,277.2983093261719,295.2919616699219
04657.jpg,24.519685745239258,26.518278121948242,44.34261703491211,25.631711959838867,65.19569396972656,27.28879737854004,84.95220184326172,27.571189880371094,28.326663970947266,35.113590240478516,34.97844314575195,35.403594970703125,41.1584358215332,36.58744430541992,66.25010681152344,37.06607437133789,74.15733337402344,34.670440673828125,80.32235717773438,36.6880989074707,56.424102783203125,58.22621154785156,40.03101348876953,75.48613739013672,52.097930908203125,76.64338684082031,67.85523986816406,77.62015533447266
04658.jpg,79.63304901123047,128.86378479003906,174.16331481933594,108.91514587402344,277.8537902832031,97.55570220947266,377.1505126953125,102.41220092773438,112.30509948730469,164.56460571289062,149.75790405273438,166.94180297851562,178.6015625,161.90213012695312,290.4780578613281,149.62603759765625,328.5362854003906,140.51197814941406,364.5242614746094,141.11175537109375,249.805419921875,254.12620544433594,183.8341064453125,348.6338806152344,267.8597717285156,331.05535888671875,323.7310791015625,332.8729248046875
04659.jpg,316.980224609375,317.00946044921875,616.1011962890625,314.9620056152344,934.7202758789062,330.9961853027344,1192.5,375.31671142578125,380.1789855957031,433.5272216796875,495.9253234863281,454.4954833984375,587.0914916992188,454.89532470703125,934.4462280273438,489.17913818359375,1037.0482177734375,479.76556396484375,1156.1800537109375,481.8558654785156,748.5108642578125,741.093505859375,498.07427978515625,954.6589965820312,722.7780151367188,995.9866333007812,942.6024780273438,1001.5382080078125
04660.jpg,39.31136703491211,49.87064743041992,80.20606231689453,46.20118713378906,124.77035522460938,46.18362045288086,161.56581115722656,46.45170593261719,49.506866455078125,69.15496826171875,64.79878234863281,68.78145599365234,80.03837585449219,68.72674560546875,124.89213562011719,66.43450164794922,141.6509246826172,65.71077728271484,153.61358642578125,64.84132385253906,106.4716796875,110.99752044677734,75.09052276611328,144.77053833007812,105.66461181640625,145.60946655273438,134.447509765625,139.54745483398438
04661.jpg,58.08075714111328,65.90318298339844,110.94989013671875,65.62381744384766,172.25843811035156,67.39994049072266,230.72637939453125,66.31656646728516,73.2535629272461,90.79133605957031,93.9510269165039,90.72737121582031,113.33737182617188,91.14642333984375,174.3557891845703,90.55008697509766,197.80477905273438,91.3448486328125,221.51612854003906,93.15717315673828,134.9111785888672,155.73562622070312,104.10536193847656,196.83248901367188,140.32579040527344,198.56629943847656,180.4817657470703,198.9216766357422
04662.jpg,54.235389709472656,74.73662567138672,118.2052001953125,63.447872161865234,187.0210418701172,67.21705627441406,250.55152893066406,69.33442687988281,68.08758544921875,98.04706573486328,98.3497314453125,104.94406127929688,117.95734405517578,103.69136810302734,190.26170349121094,97.16928100585938,212.153076171875,97.46566772460938,235.5796661376953,95.08049011230469,157.63746643066406,161.676025390625,112.21432495117188,220.2012939453125,157.201904296875,214.17633056640625,203.04122924804688,208.57510375976562
04663.jpg,31.763708114624023,41.98199462890625,61.990901947021484,38.42157745361328,93.4148178100586,36.53168869018555,125.54368591308594,36.611305236816406,40.26736068725586,56.252349853515625,51.21181869506836,54.61650848388672,61.09611129760742,55.34074783325195,98.00482177734375,51.3365478515625,109.41643524169922,51.348052978515625,121.46569061279297,49.763423919677734,79.92625427246094,86.44583129882812,62.27275466918945,112.08268737792969,81.44236755371094,113.38133239746094,105.98541259765625,110.24559020996094
04664.jpg,53.55097579956055,68.60576629638672,113.23322296142578,64.20492553710938,171.53961181640625,61.51816940307617,224.1377410888672,65.98975372314453,67.06300354003906,90.57466888427734,87.497314453125,89.94609832763672,109.97248077392578,92.02848052978516,169.91917419433594,85.97708129882812,189.09873962402344,84.91545867919922,211.37603759765625,87.4094467163086,149.10948181152344,146.30445861816406,111.27070617675781,190.05194091796875,145.01596069335938,191.69647216796875,181.254150390625,190.8984832763672
04665.jpg,46.59003448486328,33.91148376464844,88.27848052978516,43.83903121948242,131.87979125976562,51.227943420410156,161.605224609375,59.40743637084961,52.797996520996094,54.30302810668945,70.1836166381836,53.51306915283203,82.4869613647461,60.18742370605469,123.68299865722656,66.42578887939453,136.78839111328125,70.03743743896484,149.02655029296875,72.17945098876953,105.35620880126953,107.29319763183594,62.124542236328125,128.8577423095703,92.78184509277344,135.6542510986328,116.55882263183594,138.46421813964844
04666.jpg,289.21533203125,388.7377624511719,569.7086181640625,348.1848449707031,881.4371948242188,348.09771728515625,1122.774658203125,332.09765625,365.07794189453125,496.76409912109375,461.9056396484375,485.4424743652344,574.624755859375,512.3895874023438,889.909423828125,477.1469421386719,991.632080078125,446.3315734863281,1078.6527099609375,468.49652099609375,763.655517578125,786.3187255859375,553.442626953125,991.8484497070312,760.7061157226562,1029.973876953125,953.5955200195312,994.4437255859375
04667.jpg,55.93906784057617,85.13038635253906,107.91600036621094,75.3960952758789,164.6067352294922,65.5645523071289,217.139892578125,60.78517150878906,71.78864288330078,100.32614135742188,93.33966064453125,101.85659790039062,110.4635009765625,102.37130737304688,168.5722198486328,87.37130737304688,194.58995056152344,84.90796661376953,205.65472412109375,82.12167358398438,152.0999298095703,153.2283477783203,119.49634552001953,201.7185821533203,157.63011169433594,194.74594116210938,192.23951721191406,185.4664764404297
04668.jpg,295.926513671875,414.2664794921875,673.990478515625,392.2857666015625,1074.700927734375,414.122802734375,1383.0167236328125,401.866455078125,407.2952880859375,588.8240356445312,562.7077026367188,560.0188598632812,691.6510620117188,558.4491577148438,1076.8636474609375,550.9261474609375,1194.320068359375,549.1575927734375,1312.9720458984375,527.02783203125,921.89453125,949.9824829101562,645.7899169921875,1257.924560546875,913.196533203125,1294.8419189453125,1122.4501953125,1228.8909912109375
04669.jpg,112.77867889404297,141.8661651611328,220.3004150390625,149.97705078125,346.7513427734375,140.4032440185547,472.5615234375,148.36940002441406,152.42124938964844,195.26773071289062,188.82986450195312,195.1995849609375,221.97023010253906,197.999755859375,358.7204284667969,193.458740234375,403.1861572265625,188.18727111816406,439.55377197265625,195.00064086914062,289.9762268066406,327.69970703125,211.01181030273438,403.9627685546875,291.71575927734375,414.5800476074219,373.60589599609375,393.8462829589844
04670.jpg,38.76274108886719,38.71281814575195,80.12577819824219,42.1887321472168,117.02496337890625,43.59557342529297,157.61375427246094,48.44395065307617,52.32909393310547,60.56387710571289,66.91817474365234,53.80560302734375,78.79972076416016,59.102603912353516,123.6881103515625,62.81816864013672,135.8156280517578,61.90835952758789,151.89857482910156,62.68556213378906,96.794677734375,100.85628509521484,72.9299087524414,129.5934295654297,99.0298080444336,134.14169311523438,124.28260803222656,138.63821411132812
04671.jpg,100.99557495117188,65.98222351074219,174.407470703125,81.19137573242188,258.02508544921875,95.42784881591797,339.937744140625,119.5959701538086,114.72198486328125,101.36064147949219,141.2435760498047,106.8801040649414,169.36614990234375,124.50335693359375,254.1669464111328,133.68753051757812,289.69830322265625,137.61709594726562,316.2388916015625,158.67286682128906,180.54290771484375,203.6809539794922,127.23231506347656,257.20361328125,174.89039611816406,270.68450927734375,236.66500854492188,276.5276794433594
04672.jpg,113.60509490966797,117.39688873291016,207.50856018066406,115.32134246826172,322.6936950683594,118.53295135498047,416.22064208984375,134.40330505371094,134.7693634033203,162.08990478515625,168.9256591796875,163.63650512695312,204.09133911132812,168.9107208251953,322.9152526855469,175.836669921875,355.7371826171875,174.14852905273438,397.5619201660156,178.15211486816406,264.06024169921875,266.3331604003906,182.12542724609375,353.994873046875,253.26007080078125,366.6697998046875,323.7900390625,359.3943176269531
04673.jpg,325.3131408691406,354.8328857421875,653.0199584960938,361.4211120605469,1042.75439453125,357.61444091796875,1349.012451171875,411.91278076171875,419.5453796386719,506.775634765625,551.1793823242188,534.0792236328125,661.5504150390625,541.83203125,1032.6673583984375,551.9400634765625,1159.04052734375,528.9069213867188,1276.3486328125,530.830078125,831.8723754882812,849.431396484375,574.0173950195312,1107.0592041015625,861.4517822265625,1140.5419921875,1074.635009765625,1101.346923828125
04674.jpg,11.95105266571045,12.900197982788086,21.058258056640625,12.944067001342773,32.8275032043457,12.624189376831055,43.27112579345703,12.426017761230469,14.203365325927734,17.56292152404785,17.70453643798828,17.69001579284668,22.02641487121582,17.653478622436523,33.41459655761719,17.367462158203125,37.76227569580078,17.328229904174805,42.313419342041016,17.262466430664062,27.069225311279297,29.234508514404297,20.329343795776367,37.45794677734375,27.981609344482422,36.78227233886719,35.32974624633789,37.25166320800781
04675.jpg,11.685715675354004,13.233222961425781,22.090679168701172,13.322585105895996,33.367149353027344,12.98682975769043,43.04751205444336,15.088815689086914,14.892818450927734,16.311803817749023,17.84256362915039,17.834014892578125,21.39298439025879,17.869152069091797,31.829875946044922,18.36455535888672,36.433570861816406,18.559480667114258,40.5933952331543,19.713083267211914,23.69572639465332,29.01432228088379,19.441097259521484,37.49871826171875,25.111095428466797,37.44877624511719,33.06100082397461,38.92210006713867
04676.jpg,121.94884490966797,149.17282104492188,261.48614501953125,134.20718383789062,392.51202392578125,142.01910400390625,512.7804565429688,158.60494995117188,162.88693237304688,198.88528442382812,213.78762817382812,201.88937377929688,252.36407470703125,198.04959106445312,393.68902587890625,199.1016387939453,449.3219909667969,194.60475158691406,498.92352294921875,215.16009521484375,343.6079406738281,329.83880615234375,243.41152954101562,445.6108093261719,333.6228332519531,442.0369873046875,420.9284973144531,451.3569030761719
04677.jpg,92.78963470458984,158.8464813232422,197.5534210205078,132.44549560546875,306.3976135253906,112.54065704345703,406.58782958984375,106.54132843017578,122.07661437988281,195.0426025390625,170.4692840576172,186.49478149414062,198.896484375,200.6392364501953,313.73681640625,165.10675048828125,363.35260009765625,157.6920166015625,398.0663146972656,152.97412109375,282.053955078125,299.15020751953125,214.48492431640625,392.10260009765625,292.1877746582031,381.30316162109375,374.355712890625,365.2535095214844
04678.jpg,42.69308853149414,57.52809524536133,91.45423889160156,56.139373779296875,141.89990234375,60.01581573486328,174.9254608154297,60.46958923339844,52.653526306152344,82.31021881103516,73.07564544677734,92.62134552001953,82.7837142944336,83.35469055175781,139.71377563476562,83.59505462646484,152.9294891357422,88.68112182617188,168.36351013183594,90.74779510498047,106.71198272705078,153.4038543701172,78.97673797607422,190.38034057617188,101.2764663696289,200.92994689941406,144.4803009033203,192.26686096191406
04679.jpg,25.08620834350586,17.656070709228516,46.48051452636719,19.45557403564453,65.74060821533203,24.898088455200195,82.17346954345703,30.062950134277344,27.305227279663086,29.036861419677734,33.857574462890625,29.938705444335938,42.887351989746094,28.880821228027344,61.29037094116211,30.80905532836914,71.57942199707031,34.025962829589844,77.39820098876953,36.67424392700195,49.915042877197266,54.429718017578125,33.74920654296875,65.9995346069336,49.08824920654297,71.91934967041016,62.67021942138672,74.31771850585938
04680.jpg,17.483489990234375,30.835405349731445,35.053619384765625,25.347219467163086,55.506492614746094,20.23346519470215,75.4198989868164,16.00935173034668,23.100448608398438,38.461402893066406,31.39399528503418,37.64960479736328,37.51067352294922,37.09191131591797,59.162593841552734,30.03592300415039,66.41728973388672,27.50292205810547,74.2195816040039,27.310810089111328,49.743526458740234,53.68527603149414,43.593326568603516,72.95631408691406,55.609092712402344,69.90147399902344,70.98666381835938,66.06742095947266
04681.jpg,27.803966522216797,30.457393646240234,48.44875717163086,27.231218338012695,74.62580108642578,31.437192916870117,93.1576156616211,32.931861877441406,31.49161148071289,37.617984771728516,41.03321838378906,38.7187385559082,48.32636642456055,38.514381408691406,74.90003967285156,43.52371597290039,79.32552337646484,42.2237663269043,88.00999450683594,42.60137176513672,58.33340072631836,63.47895812988281,39.81134033203125,81.42676544189453,59.08890151977539,85.83613586425781,72.35921478271484,85.1597671508789
04682.jpg,15.31049633026123,34.45277404785156,35.717918395996094,27.703794479370117,54.733951568603516,21.82655143737793,75.58677673339844,16.90235137939453,23.189489364624023,41.48609924316406,30.145536422729492,39.964717864990234,35.015167236328125,38.68093490600586,58.97243118286133,30.041044235229492,67.78146362304688,29.665449142456055,74.54109191894531,27.817441940307617,52.97611999511719,53.8161735534668,44.19446563720703,75.31071472167969,58.20176696777344,70.50794982910156,72.83526611328125,67.65135192871094
04683.jpg,18.81922149658203,25.85647964477539,37.012290954589844,25.01683807373047,56.22462844848633,24.27750587463379,74.76223754882812,23.60605239868164,25.904909133911133,34.532508850097656,29.843490600585938,34.19297409057617,37.312705993652344,33.61002731323242,58.024417877197266,32.69025802612305,64.1026840209961,32.52635955810547,71.15673828125,30.199066162109375,47.93842315673828,55.22011184692383,36.79714584350586,68.03743743896484,48.50607681274414,70.163818359375,63.60487747192383,66.42049407958984
04684.jpg,17.917388916015625,28.68187141418457,38.70502471923828,27.00299835205078,59.0980224609375,22.20582389831543,79.79839324951172,21.58460235595703,24.249778747558594,36.43254852294922,30.637365341186523,34.74525451660156,36.54138946533203,37.12291717529297,60.54591751098633,32.949424743652344,67.51261138916016,31.73863410949707,76.78329467773438,31.15334701538086,51.6767578125,55.753456115722656,39.03425216674805,73.4115982055664,52.665771484375,70.98451232910156,67.98558044433594,69.85526275634766
04685.jpg,33.58412170410156,58.81709671020508,77.16913604736328,51.967830657958984,119.98011779785156,44.545719146728516,168.0946502685547,42.55678176879883,48.648067474365234,74.66162872314453,65.30815124511719,75.40826416015625,78.02772521972656,75.85823822021484,127.5580825805664,67.71512603759766,143.7948760986328,63.36898422241211,159.95530700683594,62.23676300048828,105.70596313476562,114.30838775634766,83.52618408203125,156.3929443359375,114.02699279785156,149.29556274414062,141.71070861816406,143.68618774414062
04686.jpg,17.752084732055664,18.19495964050293,37.66420364379883,16.240966796875,59.074432373046875,17.271678924560547,74.7995376586914,19.29691505432129,22.815828323364258,24.739049911499023,30.326576232910156,24.14442253112793,37.128089904785156,25.714111328125,58.08720016479492,25.93198585510254,64.63770294189453,24.98773193359375,72.44306945800781,27.084012985229492,45.869319915771484,43.338932037353516,31.91318702697754,53.55451965332031,45.058189392089844,55.088565826416016,58.39339065551758,54.23566436767578
04687.jpg,40.36380386352539,73.18187713623047,80.39876556396484,64.86398315429688,135.77951049804688,51.80778121948242,187.5846405029297,42.95928192138672,56.86467742919922,91.48733520507812,73.3036117553711,88.51567840576172,88.74253845214844,89.41307067871094,146.89324951171875,78.96617126464844,167.84820556640625,72.76795196533203,187.83847045898438,68.9096450805664,122.90373229980469,138.82550048828125,98.1185531616211,182.6053924560547,136.95114135742188,179.7025604248047,171.82183837890625,168.4191436767578
04688.jpg,37.90652084350586,56.39012908935547,71.67311096191406,47.55819320678711,113.80351257324219,41.231964111328125,152.9716033935547,38.03946304321289,46.44063949584961,68.32553100585938,65.37870788574219,68.1578140258789,75.66950225830078,65.68246459960938,119.67335510253906,61.79697036743164,132.4980010986328,55.29441452026367,146.187255859375,55.98881912231445,108.41056060791016,105.93177795410156,78.13683319091797,138.4480743408203,108.1105728149414,134.46270751953125,135.35292053222656,129.24331665039062
04689.jpg,150.79151916503906,210.05413818359375,313.9142150878906,190.02978515625,470.12774658203125,179.56309509277344,609.4139404296875,185.3548583984375,181.10911560058594,275.6055603027344,263.04095458984375,261.6482238769531,318.5981750488281,283.20025634765625,479.79913330078125,258.2989501953125,537.275390625,251.05641174316406,594.3147583007812,252.16107177734375,410.1303405761719,408.90496826171875,301.4357604980469,540.950439453125,405.0517272949219,554.859130859375,524.2508544921875,519.8016967773438
04690.jpg,367.50445556640625,266.4769592285156,603.1395874023438,336.01812744140625,877.2819213867188,337.2339172363281,1073.4674072265625,406.56658935546875,383.7948303222656,387.532958984375,489.9023742675781,407.79437255859375,591.97509765625,433.2080078125,843.3023681640625,453.30517578125,945.9603881835938,455.42633056640625,1017.607177734375,485.2167663574219,703.2710571289062,732.8460693359375,486.10845947265625,862.68115234375,659.5397338867188,911.5012817382812,813.001708984375,946.896240234375
04691.jpg,8.105589866638184,11.467203140258789,16.735776901245117,10.135762214660645,26.46584701538086,9.847952842712402,35.46074676513672,10.24460220336914,10.894377708435059,14.658037185668945,14.51695728302002,14.45328426361084,17.748695373535156,15.13330364227295,27.409141540527344,14.206833839416504,30.75481605529785,13.549946784973145,34.12453842163086,13.967918395996094,22.951751708984375,24.203121185302734,17.056129455566406,31.35859489440918,23.039413452148438,31.31341552734375,29.10576057434082,30.28896141052246
04692.jpg,8.698915481567383,12.574202537536621,17.096405029296875,11.31032657623291,26.740633010864258,10.05166244506836,35.384944915771484,9.825024604797363,11.350367546081543,15.739897727966309,14.822797775268555,15.446520805358887,18.05502700805664,15.311779022216797,27.55471420288086,14.847819328308105,30.97640609741211,14.168291091918945,34.632301330566406,14.117507934570312,23.39134407043457,24.518606185913086,17.917753219604492,32.01797103881836,23.885326385498047,31.605175018310547,29.824159622192383,31.249156951904297
04693.jpg,14.940672874450684,14.22635555267334,26.569971084594727,14.762476921081543,39.56353759765625,13.604973793029785,56.280059814453125,15.808408737182617,15.658638954162598,20.909975051879883,20.028608322143555,22.427366256713867,26.399686813354492,21.14591407775879,41.46498489379883,21.129514694213867,47.46504211425781,20.626239776611328,53.315643310546875,20.801448822021484,31.696151733398438,36.53532028198242,23.199129104614258,45.60696792602539,34.21078872680664,45.029563903808594,45.155113220214844,44.30047607421875
04694.jpg,42.83512496948242,37.14152145385742,77.46907806396484,41.39614486694336,117.4043960571289,48.56837463378906,148.6094512939453,52.175392150878906,50.333152770996094,54.34910202026367,61.870574951171875,55.65864944458008,75.55780792236328,57.9428825378418,114.748291015625,63.67835235595703,125.40901184082031,63.736244201660156,138.15109252929688,65.1529769897461,96.55079650878906,99.49537658691406,62.091773986816406,121.42127990722656,87.96115112304688,129.2676544189453,112.37511444091797,127.25823974609375
04695.jpg,17.126035690307617,23.01824951171875,35.561038970947266,21.88759422302246,50.8421745300293,20.003395080566406,66.6538314819336,19.90997314453125,19.468082427978516,31.38535499572754,27.973947525024414,29.083105087280273,33.88554000854492,30.52871322631836,51.407222747802734,27.18659210205078,57.70267868041992,26.6977596282959,64.337646484375,27.03475570678711,46.40198516845703,47.19435501098633,32.6407470703125,62.083797454833984,47.87434005737305,60.713096618652344,56.31584548950195,58.183929443359375
04696.jpg,16.232606887817383,19.391090393066406,31.927507400512695,19.75029182434082,50.28050994873047,18.185096740722656,68.11665344238281,19.50404167175293,20.566394805908203,28.113704681396484,25.6130313873291,28.280004501342773,33.327579498291016,28.43142318725586,51.24311065673828,26.781070709228516,59.163883209228516,25.862014770507812,64.30735778808594,26.69483757019043,40.82539367675781,45.36729431152344,31.191402435302734,58.87748718261719,43.40303421020508,59.280452728271484,55.86083984375,59.014122009277344
04697.jpg,8.264792442321777,11.615829467773438,14.66846752166748,10.05785846710205,23.1756534576416,8.830490112304688,31.37484359741211,8.034448623657227,9.6849946975708,14.42616081237793,12.851173400878906,14.858378410339355,15.239099502563477,13.75288200378418,24.06243133544922,12.795201301574707,27.38779640197754,13.099857330322266,30.382444381713867,11.890168190002441,19.236083984375,20.79746437072754,14.940540313720703,29.1546688079834,21.69424057006836,28.929243087768555,28.73760223388672,27.467239379882812
04698.jpg,5.932967662811279,10.506261825561523,13.655143737792969,9.246427536010742,22.793853759765625,8.345232963562012,30.91106605529785,7.870033264160156,8.359593391418457,13.83773136138916,11.853859901428223,13.854366302490234,14.521085739135742,13.523151397705078,24.02395248413086,12.441377639770508,26.805831909179688,11.81517219543457,29.45937156677246,10.903533935546875,20.462890625,21.30380630493164,15.210193634033203,28.89501190185547,21.70173454284668,28.467029571533203,27.222766876220703,26.683486938476562
04699.jpg,7.233942031860352,8.592787742614746,15.724386215209961,8.498541831970215,23.81329917907715,8.240260124206543,32.73583984375,9.339325904846191,9.377952575683594,12.064007759094238,12.482837677001953,12.20341682434082,15.773076057434082,13.164308547973633,24.658260345458984,12.624557495117188,27.98537254333496,12.091753005981445,30.997896194458008,12.65758228302002,20.214250564575195,21.057456970214844,14.756503105163574,26.86030387878418,20.115516662597656,26.90327262878418,25.57758140563965,27.349834442138672
04700.jpg,24.5095272064209,20.065637588500977,47.022701263427734,22.31576156616211,69.63841247558594,26.877016067504883,88.89183807373047,29.155487060546875,29.427078247070312,29.119537353515625,35.17796325683594,32.8641471862793,45.19847106933594,32.33071517944336,66.15120697021484,36.018638610839844,75.35017395019531,35.13159942626953,82.06029510498047,39.756874084472656,54.52528762817383,55.795562744140625,36.03068161010742,70.78247833251953,51.12348175048828,74.64582824707031,67.16187286376953,74.88497924804688
04701.jpg,36.31829071044922,39.696929931640625,71.78766632080078,41.79909896850586,102.87203216552734,47.662906646728516,129.4694061279297,46.465362548828125,42.11351013183594,52.67177963256836,58.49160385131836,51.73069763183594,69.716552734375,55.238834381103516,101.11530303955078,58.092533111572266,109.94671630859375,56.74679183959961,121.2808837890625,59.7227783203125,87.47396087646484,95.47946166992188,58.4460563659668,112.88035583496094,82.85498046875,118.99837493896484,103.01136779785156,111.97399139404297
04702.jpg,202.0677490234375,304.5491943359375,403.5635681152344,271.856689453125,630.40673828125,241.92202758789062,792.3763427734375,252.25723266601562,244.47842407226562,373.6541748046875,340.1500244140625,356.0090637207031,407.4964904785156,371.0244445800781,628.581787109375,329.1369323730469,701.2593994140625,341.815673828125,755.9064331054688,332.5455322265625,571.865478515625,577.4804077148438,417.51336669921875,737.3374633789062,551.9071044921875,739.857421875,683.5264892578125,716.823486328125
04703.jpg,17.211502075195312,23.5067081451416,34.125980377197266,21.807422637939453,52.02277374267578,20.975685119628906,71.6592025756836,19.5941104888916,22.738910675048828,31.503705978393555,28.554473876953125,30.431243896484375,34.622032165527344,29.249435424804688,54.65477752685547,29.069534301757812,60.169246673583984,28.52387237548828,69.18121337890625,27.62858009338379,42.5473747253418,50.99364471435547,34.44927978515625,62.360313415527344,46.913822174072266,63.539615631103516,58.66553497314453,61.97858810424805
04704.jpg,19.067081451416016,21.836864471435547,35.06666946411133,21.662755966186523,52.34877395629883,20.632883071899414,66.44775390625,21.369529724121094,21.6075382232666,28.160287857055664,27.835309982299805,28.39628791809082,33.065162658691406,28.833526611328125,50.1641845703125,29.34760856628418,56.09733581542969,27.549795150756836,62.27778625488281,28.929311752319336,42.3463020324707,44.74760055541992,30.95161247253418,56.498077392578125,40.76192855834961,58.163490295410156,51.08634567260742,55.93589782714844
04705.jpg,60.32610321044922,69.921875,122.78876495361328,71.10012817382812,185.9627685546875,68.2710952758789,244.55564880371094,72.25106811523438,79.24188232421875,98.4345703125,96.96512603759766,97.69886779785156,122.66388702392578,102.9411849975586,189.07748413085938,101.7494125366211,214.322509765625,95.03497314453125,235.80157470703125,101.41191101074219,151.26588439941406,162.65444946289062,111.84422302246094,212.30274963378906,153.04612731933594,217.11514282226562,196.49685668945312,214.20864868164062
